311				
2				
Arcs		Cost	Risk_C1	Risk_C2
57	279	32	908.55	726.84
58	57	14.5	908.55	726.84
58	59	44.4	908.55	726.84
58	309	35.6	908.55	726.84
59	58	44.4	908.55	726.84
59	309	64.4	908.55	726.84
60	61	4.5	3336.9	2669.52
60	196	0.85	1906.8	1525.44
61	51	1.5	3336.9	2669.52
61	60	4.5	3336.9	2669.52
61	62	13.7	3336.9	2669.52
62	53	5.8	3336.9	2669.52
62	61	13.7	3336.9	2669.52
62	63	4	3336.9	2669.52
62	231	1	4290.3	3432.24
63	62	4	3336.9	2669.52
63	64	28.7	706.65	565.32
63	86	32.4	1906.8	1525.44
64	63	28.7	706.65	565.32
64	65	9.7	1684.55	1347.64
64	278	2	2165.85	1732.68
65	49	38.1	1684.55	1347.64
65	64	9.7	1684.55	1347.64
65	66	11.8	1684.55	1347.64
65	265	2	2165.85	1732.68
66	65	11.8	1684.55	1347.64
66	67	28.1	1684.55	1347.64
66	263	1	2165.85	1732.68
67	66	28.1	1684.55	1347.64
67	308	2	2165.85	1732.68
68	51	5.35	4290.3	3432.24
68	194	1.75	4290.3	3432.24
69	70	2.65	4290.3	3432.24
69	194	4.15	4290.3	3432.24
69	197	1.3	4290.3	3432.24
70	69	2.65	4290.3	3432.24
70	252	15	4290.3	3432.24
71	52	5.5	4290.3	3432.24
71	252	7.5	4290.3	3432.24
72	73	1.7	4290.3	3432.24
72	85	1.65	1906.8	1525.44
72	197	1.9	4290.3	3432.24
73	72	1.7	4290.3	3432.24
73	234	12.3	4290.3	3432.24
74	75	4	4290.3	3432.24
74	234	5.2	4290.3	3432.24
75	74	4	4290.3	3432.24
75	76	6	4290.3	3432.24
75	87	4.8	4290.3	3432.24
76	75	6	4290.3	3432.24
76	77	8.2	4290.3	3432.24
76	237	6	4290.3	3432.24
77	76	8.2	4290.3	3432.24
77	78	8.2	4290.3	3432.24
77	236	16.7	4290.3	3432.24
78	77	8.2	4290.3	3432.24
78	79	3	4290.3	3432.24
79	78	3	4290.3	3432.24
79	80	11.8	4290.3	3432.24
79	89	1	4290.3	3432.24
79	238	8.2	4290.3	3432.24
80	79	11.8	4290.3	3432.24
80	81	5	4290.3	3432.24
80	239	18.5	4290.3	3432.24
81	80	5	4290.3	3432.24
81	82	7.2	4290.3	3432.24
82	81	7.2	4290.3	3432.24
82	83	16.2	4290.3	3432.24
82	90	2.7	4290.3	3432.24
83	82	16.2	4290.3	3432.24
83	84	32.2	4290.3	3432.24
83	91	1	4290.3	3432.24
84	83	32.2	4290.3	3432.24
84	93	4	4290.3	3432.24
84	290	60.9	2395.8	1916.64
84	295	58.5	4290.3	3432.24
85	72	1.65	1906.8	1525.44
85	96	1.3	1906.8	1525.44
86	63	32.4	1906.8	1525.44
86	87	2	3336.9	2669.52
86	126	13.5	1906.8	1525.44
87	75	4.8	4290.3	3432.24
87	86	2	3336.9	2669.52
87	88	11.9	3336.9	2669.52
87	97	3.15	4290.3	3432.24
87	200	2.5	4290.3	3432.24
88	87	11.9	3336.9	2669.52
88	89	9	3336.9	2669.52
88	237	1	4290.3	3432.24
89	79	1	4290.3	3432.24
89	88	9	3336.9	2669.52
89	90	17.5	3336.9	2669.52
89	277	20.3	908.55	726.84
90	82	2.7	4290.3	3432.24
90	89	17.5	3336.9	2669.52
90	91	10.4	3336.9	2669.52
90	280	13	908.55	726.84
91	83	1	4290.3	3432.24
91	90	10.4	3336.9	2669.52
91	92	11.2	3336.9	2669.52
92	91	11.2	3336.9	2669.52
92	93	15.3	3336.9	2669.52
92	94	3	706.65	565.32
93	84	4	4290.3	3432.24
93	92	15.3	3336.9	2669.52
94	92	3	706.65	565.32
94	95	25.2	706.65	565.32
94	276	5	908.55	726.84
95	94	25.2	706.65	565.32
95	309	2	908.55	726.84
96	85	1.3	1906.8	1525.44
96	98	1.85	1906.8	1525.44
97	87	3.15	4290.3	3432.24
97	99	3.75	4290.3	3432.24
98	96	1.85	1906.8	1525.44
98	201	0.4	1906.8	1525.44
99	97	3.75	4290.3	3432.24
99	100	10	4290.3	3432.24
99	199	2.65	4290.3	3432.24
100	99	10	4290.3	3432.24
100	101	8.3	4290.3	3432.24
101	100	8.3	4290.3	3432.24
101	102	5.8	4290.3	3432.24
101	242	8.2	4290.3	3432.24
102	101	5.8	4290.3	3432.24
102	103	7.6	4290.3	3432.24
102	112	7.5	4290.3	3432.24
102	241	15.1	4290.3	3432.24
103	102	7.6	4290.3	3432.24
103	104	15	2395.8	1916.64
103	240	5.5	4290.3	3432.24
104	103	15	2395.8	1916.64
104	105	19	2395.8	1916.64
104	296	14.5	2395.8	1916.64
105	104	19	2395.8	1916.64
105	106	10.5	2395.8	1916.64
105	295	12	2395.8	1916.64
105	296	15	2395.8	1916.64
106	105	10.5	2395.8	1916.64
106	107	6	2395.8	1916.64
106	295	18	2395.8	1916.64
107	106	6	2395.8	1916.64
107	115	14	2395.8	1916.64
108	122	1.4	3336.9	2669.52
108	201	2.9	3336.9	2669.52
109	110	1.6	4290.3	3432.24
109	198	3	4290.3	3432.24
109	199	0.45	4290.3	3432.24
110	109	1.6	4290.3	3432.24
110	111	9	4290.3	3432.24
111	110	9	4290.3	3432.24
111	112	12.4	4290.3	3432.24
111	125	2	4290.3	3432.24
111	242	2	4290.3	3432.24
112	102	7.5	4290.3	3432.24
112	111	12.4	4290.3	3432.24
112	113	9	4290.3	3432.24
112	127	1	4290.3	3432.24
113	112	9	4290.3	3432.24
113	114	12	2395.8	1916.64
113	128	1	4290.3	3432.24
113	244	8.5	4290.3	3432.24
113	303	41	6698.25	5358.60
114	113	12	2395.8	1916.64
114	115	22.5	2395.8	1916.64
114	129	1	4290.3	3432.24
114	296	2	2395.8	1916.64
115	107	14	2395.8	1916.64
115	114	22.5	2395.8	1916.64
115	116	23.5	2395.8	1916.64
115	130	4.2	2395.8	1916.64
115	290	29.5	2395.8	1916.64
116	115	23.5	2395.8	1916.64
116	117	6.5	2395.8	1916.64
116	131	1	2395.8	1916.64
117	116	6.5	2395.8	1916.64
117	118	9.2	2395.8	1916.64
117	291	7.4	2395.8	1916.64
118	117	9.2	2395.8	1916.64
118	119	3.8	2395.8	1916.64
118	288	3.2	2395.8	1916.64
119	118	3.8	2395.8	1916.64
119	120	17	2395.8	1916.64
119	132	2	2395.8	1916.64
120	119	17	2395.8	1916.64
120	121	9.8	2395.8	1916.64
120	133	5	2395.8	1916.64
120	289	17.2	2395.8	1916.64
121	120	9.8	2395.8	1916.64
121	134	2	2395.8	1916.64
122	108	1.4	3336.9	2669.52
122	123	3.4	3336.9	2669.52
122	202	0.6	1906.8	1525.44
123	122	3.4	3336.9	2669.52
123	124	6.6	3336.9	2669.52
124	123	6.6	3336.9	2669.52
124	125	4.9	3336.9	2669.52
124	136	2.7	4290.3	3432.24
124	198	2	4290.3	3432.24
125	111	2	4290.3	3432.24
125	124	4.9	3336.9	2669.52
125	126	4.5	3336.9	2669.52
126	86	13.5	1906.8	1525.44
126	125	4.5	3336.9	2669.52
126	127	10	1906.8	1525.44
127	112	1	4290.3	3432.24
127	126	10	1906.8	1525.44
127	128	6	1906.8	1525.44
127	244	3	4290.3	3432.24
128	113	1	4290.3	3432.24
128	127	6	1906.8	1525.44
128	129	10.5	1064.8	851.84
129	114	1	4290.3	3432.24
129	128	10.5	1064.8	851.84
129	130	22.5	1064.8	851.84
130	115	4.2	2395.8	1916.64
130	129	22.5	1064.8	851.84
130	131	19.5	1064.8	851.84
130	294	9.8	2395.8	1916.64
131	116	1	2395.8	1916.64
131	130	19.5	1064.8	851.84
131	132	15	1064.8	851.84
131	292	2.2	2395.8	1916.64
132	119	2	2395.8	1916.64
132	131	15	1064.8	851.84
132	133	11.3	1064.8	851.84
133	120	5	2395.8	1916.64
133	132	11.3	1064.8	851.84
133	134	9	1064.8	851.84
133	287	8	2395.8	1916.64
134	121	2	2395.8	1916.64
134	133	9	1064.8	851.84
135	202	1.1	3336.9	2669.52
135	203	2	3336.9	2669.52
136	124	2.7	4290.3	3432.24
136	243	3	4290.3	3432.24
137	138	0.6	3336.9	2669.52
137	150	0.5	3336.9	2669.52
137	203	1.2	3336.9	2669.52
138	137	0.6	3336.9	2669.52
138	139	1.6	3336.9	2669.52
139	138	1.6	3336.9	2669.52
139	140	8	3336.9	2669.52
140	139	8	3336.9	2669.52
140	141	7.2	4290.3	3432.24
140	245	6	4290.3	3432.24
140	246	4	4290.3	3432.24
141	140	7.2	4290.3	3432.24
141	142	7.2	4290.3	3432.24
142	141	7.2	4290.3	3432.24
142	143	13.6	6698.25	5358.60
142	244	14.7	4290.3	3432.24
143	142	13.6	6698.25	5358.60
143	144	12	6698.25	5358.60
143	155	18	6698.25	5358.60
143	172	9.4	6698.25	5358.60
143	307	10	6698.25	5358.60
144	143	12	6698.25	5358.60
144	145	14.7	6698.25	5358.60
144	304	6	6698.25	5358.60
144	306	7.2	6698.25	5358.60
145	144	14.7	6698.25	5358.60
145	146	14.7	6698.25	5358.60
145	304	9.8	6698.25	5358.60
145	305	5.2	6698.25	5358.60
146	145	14.7	6698.25	5358.60
146	147	14.6	6698.25	5358.60
146	175	5	6698.25	5358.60
146	302	9.5	6698.25	5358.60
147	146	14.6	6698.25	5358.60
147	148	37	6698.25	5358.60
147	175	19	6698.25	5358.60
147	301	9.2	6698.25	5358.60
147	302	20.8	6698.25	5358.60
148	147	37	6698.25	5358.60
148	149	6.3	6698.25	5358.60
148	297	8.6	6698.25	5358.60
149	148	6.3	6698.25	5358.60
149	287	21.6	6698.25	5358.60
150	137	0.5	3336.9	2669.52
150	151	2.25	3336.9	2669.52
151	150	2.25	3336.9	2669.52
151	152	2.35	4290.3	3432.24
151	156	4.6	1906.8	1525.44
152	151	2.35	4290.3	3432.24
152	153	3.25	4290.3	3432.24
153	152	3.25	4290.3	3432.24
153	154	5	4290.3	3432.24
154	153	5	4290.3	3432.24
154	155	12.4	4290.3	3432.24
154	157	5	4290.3	3432.24
154	246	3.8	4290.3	3432.24
155	143	18	6698.25	5358.60
155	154	12.4	4290.3	3432.24
155	170	7.3	6698.25	5358.60
155	246	6	4290.3	3432.24
156	151	4.6	1906.8	1525.44
156	160	2.25	1906.8	1525.44
157	154	5	4290.3	3432.24
157	167	1	4290.3	3432.24
157	168	5	4290.3	3432.24
158	167	1	4290.3	3432.24
158	251	2.5	4290.3	3432.24
159	168	4.6	4290.3	3432.24
159	249	7.8	4290.3	3432.24
160	156	2.25	1906.8	1525.44
160	161	0.6	3336.9	2669.52
160	176	0.8	3336.9	2669.52
161	160	0.6	3336.9	2669.52
161	162	0.8	3336.9	2669.52
162	161	0.8	3336.9	2669.52
162	163	1.3	3336.9	2669.52
163	162	1.3	3336.9	2669.52
163	164	5.15	3336.9	2669.52
164	163	5.15	3336.9	2669.52
164	165	2.75	3336.9	2669.52
164	204	3	4290.3	3432.24
165	164	2.75	3336.9	2669.52
165	166	4.5	3336.9	2669.52
166	165	4.5	3336.9	2669.52
166	167	2.7	3336.9	2669.52
167	157	1	4290.3	3432.24
167	158	1	4290.3	3432.24
167	166	2.7	3336.9	2669.52
167	168	5	3336.9	2669.52
168	157	5	4290.3	3432.24
168	159	4.6	4290.3	3432.24
168	167	5	3336.9	2669.52
168	169	4.2	5209.75	4167.80
169	168	4.2	5209.75	4167.80
169	170	6.2	5209.75	4167.80
170	155	7.3	6698.25	5358.60
170	169	6.2	5209.75	4167.80
170	171	14.5	5209.75	4167.80
170	248	15.6	6698.25	5358.60
171	170	14.5	5209.75	4167.80
171	172	1.5	5209.75	4167.80
171	247	13	6698.25	5358.60
172	143	9.4	6698.25	5358.60
172	171	1.5	5209.75	4167.80
172	173	6.2	5209.75	4167.80
173	172	6.2	5209.75	4167.80
173	174	5	6698.25	5358.60
173	247	18.5	6698.25	5358.60
173	304	3.8	6698.25	5358.60
174	173	5	6698.25	5358.60
174	175	20.4	6698.25	5358.60
174	304	2.5	6698.25	5358.60
175	146	5	6698.25	5358.60
175	147	19	6698.25	5358.60
175	174	20.4	6698.25	5358.60
176	160	0.8	3336.9	2669.52
176	178	2.2	3336.9	2669.52
177	205	1.3	3336.9	2669.52
177	250	15	4290.3	3432.24
178	176	2.2	3336.9	2669.52
178	182	2.9	3336.9	2669.52
179	180	1.55	3336.9	2669.52
179	207	2.8	4290.3	3432.24
180	179	1.55	3336.9	2669.52
180	211	1.75	3336.9	2669.52
181	182	2.2	3336.9	2669.52
181	189	1.5	4290.3	3432.24
182	178	2.9	3336.9	2669.52
182	181	2.2	3336.9	2669.52
182	183	6.7	3336.9	2669.52
183	182	6.7	3336.9	2669.52
183	184	5	3336.9	2669.52
184	183	5	3336.9	2669.52
184	213	1.1	3336.9	2669.52
185	7	1	4290.3	3432.24
186	9	2	4290.3	3432.24
186	228	16	4290.3	3432.24
187	10	1	4290.3	3432.24
187	226	22	4290.3	3432.24
188	12	4	4290.3	3432.24
189	181	1.5	4290.3	3432.24
189	190	1.7	4290.3	3432.24
190	189	1.7	4290.3	3432.24
190	193	2	4290.3	3432.24
191	209	0.4	3336.9	2669.52
191	213	0.7	3336.9	2669.52
192	208	0.35	4290.3	3432.24
192	212	0.45	4290.3	3432.24
193	190	2	4290.3	3432.24
193	220	2.75	4290.3	3432.24
194	68	1.75	4290.3	3432.24
194	69	4.15	4290.3	3432.24
195	38	1.25	1906.8	1525.44
195	50	1	1906.8	1525.44
196	50	0.5	1906.8	1525.44
196	60	0.85	1906.8	1525.44
197	69	1.3	4290.3	3432.24
197	72	1.9	4290.3	3432.24
198	109	3	4290.3	3432.24
198	124	2	4290.3	3432.24
199	99	2.65	4290.3	3432.24
199	109	0.45	4290.3	3432.24
200	87	2.5	4290.3	3432.24
201	98	0.4	1906.8	1525.44
201	108	2.9	3336.9	2669.52
202	122	0.6	1906.8	1525.44
202	135	1.1	3336.9	2669.52
203	135	2	3336.9	2669.52
203	137	1.2	3336.9	2669.52
204	164	3	4290.3	3432.24
204	251	8.5	4290.3	3432.24
205	177	1.3	3336.9	2669.52
205	206	0.9	4290.3	3432.24
206	205	0.9	4290.3	3432.24
206	207	1.1	4290.3	3432.24
207	179	2.8	4290.3	3432.24
207	206	1.1	4290.3	3432.24
208	192	0.35	4290.3	3432.24
208	209	1.9	4290.3	3432.24
209	191	0.4	3336.9	2669.52
209	208	1.9	4290.3	3432.24
209	210	1.6	3336.9	2669.52
210	209	1.6	3336.9	2669.52
210	211	1	3336.9	2669.52
211	180	1.75	3336.9	2669.52
211	210	1	3336.9	2669.52
212	192	0.45	4290.3	3432.24
212	214	0.9	4290.3	3432.24
213	184	1.1	3336.9	2669.52
213	191	0.7	3336.9	2669.52
214	212	0.9	4290.3	3432.24
214	215	0.9	4290.3	3432.24
215	214	0.9	4290.3	3432.24
215	216	6.9	4290.3	3432.24
216	215	6.9	4290.3	3432.24
216	217	4.2	4290.3	3432.24
217	216	4.2	4290.3	3432.24
217	218	1.7	4290.3	3432.24
218	217	1.7	4290.3	3432.24
218	219	2	4290.3	3432.24
219	4	4.75	4290.3	3432.24
219	218	2	4290.3	3432.24
220	0	1.25	4290.3	3432.24
220	193	2.75	4290.3	3432.24
221	224	2.5	4290.3	3432.24
221	256	1.75	4290.3	3432.24
222	18	5.1	4290.3	3432.24
222	256	2.45	4290.3	3432.24
223	17	4.75	3336.9	2669.52
223	19	2.45	3336.9	2669.52
224	24	6.8	4290.3	3432.24
224	221	2.5	4290.3	3432.24
224	229	8	4290.3	3432.24
225	41	1.9	4290.3	3432.24
225	230	9.6	4290.3	3432.24
226	12	22	4290.3	3432.24
226	187	22	4290.3	3432.24
226	227	22	4290.3	3432.24
227	30	22	2165.85	1732.68
227	226	22	4290.3	3432.24
227	228	8.6	4290.3	3432.24
227	255	7	4290.3	3432.24
228	186	16	4290.3	3432.24
228	227	8.6	4290.3	3432.24
228	229	11.8	4290.3	3432.24
228	256	9.15	4290.3	3432.24
229	224	8	4290.3	3432.24
229	228	11.8	4290.3	3432.24
229	253	6.7	4290.3	3432.24
230	225	9.6	4290.3	3432.24
230	231	7.2	4290.3	3432.24
231	45	13.6	4290.3	3432.24
231	62	1	4290.3	3432.24
231	230	7.2	4290.3	3432.24
231	232	5.4	4290.3	3432.24
232	46	19.1	4290.3	3432.24
232	231	5.4	4290.3	3432.24
232	254	14	4290.3	3432.24
233	54	18.1	908.55	726.84
233	236	5.3	4290.3	3432.24
233	252	16	4290.3	3432.24
234	73	12.3	4290.3	3432.24
234	74	5.2	4290.3	3432.24
234	235	2.5	4290.3	3432.24
234	252	6	4290.3	3432.24
235	234	2.5	4290.3	3432.24
235	236	5.3	4290.3	3432.24
236	77	16.7	4290.3	3432.24
236	233	5.3	4290.3	3432.24
236	235	5.3	4290.3	3432.24
237	76	6	4290.3	3432.24
237	88	1	4290.3	3432.24
237	238	8.5	4290.3	3432.24
238	79	8.2	4290.3	3432.24
238	237	8.5	4290.3	3432.24
238	241	11.5	4290.3	3432.24
239	80	18.5	4290.3	3432.24
239	240	16.8	4290.3	3432.24
239	295	17.2	4290.3	3432.24
240	103	5.5	4290.3	3432.24
240	239	16.8	4290.3	3432.24
240	241	16.3	4290.3	3432.24
241	102	15.1	4290.3	3432.24
241	238	11.5	4290.3	3432.24
241	240	16.3	4290.3	3432.24
242	101	8.2	4290.3	3432.24
242	111	2	4290.3	3432.24
243	136	3	4290.3	3432.24
243	245	4	4290.3	3432.24
244	113	8.5	4290.3	3432.24
244	127	3	4290.3	3432.24
244	142	14.7	4290.3	3432.24
244	307	15.5	6698.25	5358.60
245	140	6	4290.3	3432.24
245	243	4	4290.3	3432.24
246	140	4	4290.3	3432.24
246	154	3.8	4290.3	3432.24
246	155	6	4290.3	3432.24
247	171	13	6698.25	5358.60
247	173	18.5	6698.25	5358.60
247	248	3.4	4290.3	3432.24
248	170	15.6	6698.25	5358.60
248	247	3.4	4290.3	3432.24
248	249	14	4290.3	3432.24
249	159	7.8	4290.3	3432.24
249	248	14	4290.3	3432.24
249	250	11	4290.3	3432.24
250	177	15	4290.3	3432.24
250	249	11	4290.3	3432.24
250	251	7.2	4290.3	3432.24
251	158	2.5	4290.3	3432.24
251	204	8.5	4290.3	3432.24
251	250	7.2	4290.3	3432.24
252	70	15	4290.3	3432.24
252	71	7.5	4290.3	3432.24
252	233	16	4290.3	3432.24
252	234	6	4290.3	3432.24
253	28	6.2	4290.3	3432.24
253	229	6.7	4290.3	3432.24
253	255	9	4290.3	3432.24
254	232	14	4290.3	3432.24
254	285	7	908.55	726.84
255	227	7	4290.3	3432.24
255	253	9	4290.3	3432.24
256	221	1.75	4290.3	3432.24
256	222	2.45	4290.3	3432.24
256	228	9.15	4290.3	3432.24
257	16	3	2165.85	1732.68
257	258	22	2165.85	1732.68
257	262	20.5	2165.85	1732.68
257	269	27.6	2165.85	1732.68
258	257	22	2165.85	1732.68
258	259	9.4	2165.85	1732.68
258	261	13.6	2165.85	1732.68
259	36	15.8	2165.85	1732.68
259	258	9.4	2165.85	1732.68
259	260	12	2165.85	1732.68
259	269	6.75	2165.85	1732.68
260	33	16.7	2165.85	1732.68
260	34	10.3	2165.85	1732.68
260	259	12	2165.85	1732.68
260	261	15	2165.85	1732.68
261	31	21	2165.85	1732.68
261	32	24	2165.85	1732.68
261	258	13.6	2165.85	1732.68
261	260	15	2165.85	1732.68
261	262	4	2165.85	1732.68
262	15	19	2165.85	1732.68
262	257	20.5	2165.85	1732.68
262	261	4	2165.85	1732.68
263	66	1	2165.85	1732.68
263	264	15	2165.85	1732.68
263	265	19.9	2165.85	1732.68
263	274	10.5	2165.85	1732.68
264	32	12	1684.55	1347.64
264	263	15	2165.85	1732.68
264	265	20.5	1684.55	1347.64
264	267	17.3	2165.85	1732.68
264	273	9.7	2165.85	1732.68
265	65	2	2165.85	1732.68
265	263	19.9	2165.85	1732.68
265	264	20.5	1684.55	1347.64
265	266	10	2165.85	1732.68
266	48	4	2165.85	1732.68
266	265	10	2165.85	1732.68
266	267	17.4	2165.85	1732.68
267	32	17.3	2165.85	1732.68
267	264	17.3	2165.85	1732.68
267	266	17.4	2165.85	1732.68
267	268	20.2	2165.85	1732.68
268	30	6.5	2165.85	1732.68
268	267	20.2	2165.85	1732.68
269	257	27.6	2165.85	1732.68
269	259	6.75	2165.85	1732.68
270	34	12	2165.85	1732.68
270	35	6	2165.85	1732.68
270	271	5.5	2165.85	1732.68
270	310	4.5	2165.85	1732.68
271	270	5.5	2165.85	1732.68
271	272	14.1	2165.85	1732.68
271	308	18	2165.85	1732.68
272	32	12.6	2165.85	1732.68
272	34	10	2165.85	1732.68
272	271	14.1	2165.85	1732.68
272	273	4.8	2165.85	1732.68
273	264	9.7	2165.85	1732.68
273	272	4.8	2165.85	1732.68
273	274	12.5	2165.85	1732.68
274	263	10.5	2165.85	1732.68
274	273	12.5	2165.85	1732.68
274	308	23.9	2165.85	1732.68
275	49	20.1	908.55	726.84
275	56	34.1	908.55	726.84
275	278	27	908.55	726.84
275	282	20	908.55	726.84
275	283	7	908.55	726.84
276	94	5	908.55	726.84
276	279	20	908.55	726.84
277	54	35	908.55	726.84
277	55	19.3	908.55	726.84
277	89	20.3	908.55	726.84
277	280	9	908.55	726.84
278	48	3	908.55	726.84
278	64	2	2165.85	1732.68
278	275	27	908.55	726.84
278	283	28	908.55	726.84
278	286	18.5	908.55	726.84
279	56	40	908.55	726.84
279	57	32	908.55	726.84
279	276	20	908.55	726.84
279	280	18	908.55	726.84
280	90	13	908.55	726.84
280	277	9	908.55	726.84
280	279	18	908.55	726.84
280	281	40	908.55	726.84
281	55	20	908.55	726.84
281	56	35	908.55	726.84
281	280	40	908.55	726.84
282	56	34	908.55	726.84
282	275	20	908.55	726.84
282	285	12	908.55	726.84
283	275	7	908.55	726.84
283	278	28	908.55	726.84
283	284	8.7	908.55	726.84
284	283	8.7	908.55	726.84
284	285	8.4	908.55	726.84
284	286	12.5	908.55	726.84
285	53	12.6	908.55	726.84
285	254	7	908.55	726.84
285	282	12	908.55	726.84
285	284	8.4	908.55	726.84
286	278	18.5	908.55	726.84
