100
1
Arcs	Cost	Risk_C1
7	98	14	8
8	12	3	3
8	13	3	3
8	14	3	3
8	16	3	3
8	17	7	3
8	18	3	3
8	19	3	3
8	20	3	3
8	21	4	19
8	22	13	9
8	23	7	11
8	26	13	9
8	28	4	1
8	37	5	1
8	41	20	14
8	42	20	14
8	43	20	14
8	45	20	14
8	46	20	14
8	47	20	14
8	48	20	14
8	49	20	14
8	50	1	15
8	54	14	18
8	56	13	9
8	58	20	14
8	59	7	3
8	63	3	5
8	64	14	1
8	67	3	5
8	68	8	19
8	77	13	9
8	81	13	9
8	82	3	8
8	83	13	9
8	84	13	9
8	85	13	9
8	87	13	9
8	88	13	9
8	89	16	5
8	90	13	9
8	91	13	9
8	92	13	9
8	93	17	10
8	94	13	9
8	95	13	9
8	96	13	9
8	97	13	9
8	98	4	14
9	15	10	15
9	17	7	3
9	21	4	19
9	22	13	12
9	23	7	11
9	28	4	1
9	37	5	1
9	50	1	15
9	54	14	18
9	59	17	18
9	64	14	1
9	68	8	19
9	77	13	9
9	81	20	20
9	82	3	8
9	85	8	9
9	89	16	5
9	90	10	20
9	93	8	3
9	96	14	8
9	98	4	19
10	11	18	12
10	15	10	15
10	17	7	3
10	21	4	19
10	22	8	7
10	23	7	11
10	28	4	1
10	37	5	1
10	41	11	4
10	50	1	15
10	54	14	18
10	59	17	18
10	61	1	14
10	63	1	14
10	64	14	1
10	65	1	14
10	66	1	14
10	67	1	14
10	68	8	19
10	69	1	14
10	77	13	9
10	80	4	19
10	81	5	8
10	82	3	8
10	85	8	9
10	87	12	9
10	89	16	5
10	90	10	20
10	93	10	20
10	96	14	8
10	98	10	20
11	12	19	20
11	13	19	20
11	14	19	20
11	16	19	20
11	17	8	19
11	18	19	20
11	19	19	20
11	20	19	20
11	21	8	11
11	22	1	14
11	23	3	3
11	24	8	11
11	25	8	11
11	26	18	11
11	27	8	11
11	28	8	11
11	29	8	11
11	30	8	11
11	31	19	20
11	32	19	20
11	33	19	20
11	34	19	20
11	35	19	20
11	36	19	20
11	37	1	17
11	38	19	20
11	39	9	7
11	40	19	20
11	41	1	17
11	50	1	17
11	51	11	10
11	54	1	17
11	56	19	20
11	59	8	11
11	61	8	11
11	62	8	11
11	63	8	11
11	64	8	11
11	65	8	11
11	66	8	11
11	67	8	11
11	68	8	11
11	69	8	11
11	70	8	11
11	71	19	20
11	72	19	20
11	73	19	20
11	74	19	20
11	75	19	20
11	77	7	3
11	79	19	20
11	82	11	10
11	86	5	2
11	89	9	9
11	93	17	11
11	96	8	9
11	98	8	7
12	17	20	14
12	21	3	5
12	22	1	14
12	23	3	3
12	26	18	11
12	28	1	17
12	37	14	8
12	39	9	7
12	41	1	17
12	50	7	11
12	51	11	10
12	54	14	8
12	56	19	20
12	59	8	11
12	64	1	17
12	68	1	17
12	76	14	8
12	77	14	8
12	78	14	8
12	80	14	8
12	81	10	15
12	82	14	1
12	83	10	15
12	86	5	2
12	89	10	15
12	93	10	15
12	96	13	12
13	17	4	1
13	21	1	17
13	22	1	14
13	23	3	3
13	26	18	11
13	28	7	11
13	33	4	1
13	37	7	11
13	39	9	7
13	41	1	17
13	51	11	10
13	53	4	1
13	54	7	11
13	56	19	20
13	59	8	11
13	64	7	11
13	68	7	11
13	77	3	5
13	81	9	13
13	86	5	2
13	89	18	12
13	93	12	16
13	96	9	9
14	17	18	11
14	21	5	2
14	22	1	14
14	23	3	3
14	24	5	2
14	25	5	2
14	26	18	11
14	27	5	2
14	28	5	2
14	29	5	2
14	30	5	2
14	39	9	7
14	41	1	17
14	51	11	10
14	54	7	16
14	56	19	20
14	59	8	11
14	77	16	5
14	81	10	14
14	83	10	14
14	86	5	2
14	89	11	11
14	93	20	20
14	96	10	14
14	98	7	16
15	17	7	3
15	21	7	11
15	22	1	14
15	23	3	3
15	26	18	11
15	39	9	7
15	41	1	17
15	51	11	10
15	56	19	20
15	59	8	11
15	77	1	17
15	86	5	2
15	89	4	14
15	93	5	8
15	96	18	12
16	17	3	5
16	22	1	14
16	23	3	3
16	26	18	11
16	28	7	3
16	39	9	7
16	41	1	17
16	51	11	10
16	54	7	3
16	56	19	20
16	58	7	3
16	59	8	11
16	62	7	3
16	70	7	3
16	77	7	11
16	86	5	2
16	89	4	19
16	96	11	11
17	18	18	11
17	19	18	11
17	20	18	11
17	21	18	11
17	22	1	14
17	23	3	3
17	24	18	11
17	25	18	11
17	26	18	11
17	27	18	11
17	29	18	11
17	30	18	11
17	31	18	11
17	32	18	11
17	33	18	11
17	34	18	11
17	35	18	11
17	36	18	11
17	38	18	11
17	39	9	7
17	40	18	11
17	41	1	17
17	42	3	5
17	43	3	5
17	45	3	5
17	46	3	5
17	47	3	5
17	48	3	5
17	49	3	5
17	51	11	10
17	52	18	11
17	53	18	11
17	55	18	11
17	56	19	20
17	57	18	11
17	59	8	11
17	60	18	11
17	81	18	11
17	83	18	11
17	86	5	2
17	88	18	11
17	89	8	9
17	91	18	11
17	93	8	9
17	94	18	11
17	98	18	11
18	21	9	7
18	22	1	14
18	23	3	3
18	24	9	7
18	25	9	7
18	26	18	11
18	27	9	7
18	28	9	7
18	29	9	7
18	30	9	7
18	39	9	7
18	41	1	17
18	51	11	10
18	52	9	7
18	53	9	7
18	55	9	7
18	56	19	20
18	57	9	7
18	58	9	7
18	59	8	11
18	60	9	7
18	61	9	7
18	62	9	7
18	63	9	7
18	64	9	7
18	65	9	7
18	66	9	7
18	67	9	7
18	68	9	7
18	69	9	7
18	70	9	7
18	82	9	7
18	86	5	2
18	89	9	7
18	93	9	7
18	98	11	13
19	21	1	14
19	22	1	14
19	23	3	3
19	24	1	14
19	25	1	14
19	26	18	11
19	27	1	14
19	28	1	14
19	29	1	14
19	30	1	14
19	31	1	14
19	32	1	14
19	34	1	14
19	35	1	14
19	36	1	14
19	38	1	14
19	39	9	7
19	40	1	14
19	41	1	17
19	51	11	10
19	52	1	14
19	55	1	14
19	56	19	20
19	57	1	14
19	58	1	14
19	59	8	11
19	60	1	14
19	81	1	14
19	83	1	14
19	85	1	14
19	86	5	2
19	88	1	14
19	89	1	14
19	91	1	14
19	94	1	14
19	96	1	14
19	98	1	14
20	22	1	14
20	23	3	3
20	24	1	17
20	25	1	17
20	26	18	11
20	27	1	17
20	29	1	17
20	30	1	17
20	31	1	17
20	32	1	17
20	34	1	17
20	35	1	17
20	36	1	17
20	38	1	17
20	39	9	7
20	40	1	17
20	41	1	17
20	51	11	10
20	55	1	17
20	56	19	20
20	57	1	17
20	59	8	11
20	60	1	17
20	61	19	20
20	63	19	20
20	65	19	20
20	66	19	20
20	67	19	20
20	69	19	20
20	86	5	2
20	89	8	7
21	22	20	14
21	23	1	14
21	28	14	18
21	33	11	10
21	44	18	11
21	53	3	3
21	54	14	18
21	58	5	2
21	59	9	7
21	62	1	14
21	64	14	8
21	68	14	8
21	70	19	20
21	79	1	17
21	81	17	7
21	83	17	7
21	84	14	18
21	86	14	18
21	87	14	18
21	89	14	18
21	92	14	18
21	93	8	11
21	95	14	18
21	96	14	18
21	97	14	18
21	98	17	7
22	23	8	19
22	33	11	10
22	44	18	11
22	53	3	3
22	58	5	2
22	59	9	7
22	62	1	14
22	70	19	20
22	79	1	17
22	89	17	10
22	93	8	11
23	31	5	2
23	32	5	2
23	33	11	10
23	34	5	2
23	35	5	2
23	36	5	2
23	38	5	2
23	39	5	2
23	40	5	2
23	44	18	11
23	50	7	16
23	53	3	3
23	58	5	2
23	59	9	7
23	61	5	2
23	62	1	14
23	63	5	2
23	64	5	2
23	65	5	2
23	66	5	2
23	67	5	2
23	68	5	2
23	69	5	2
23	70	19	20
23	71	5	2
23	72	5	2
23	73	5	2
23	74	5	2
23	75	5	2
23	76	5	2
23	78	5	2
23	79	1	17
23	80	5	2
23	89	8	3
23	93	8	11
24	33	11	10
24	37	2	4
24	44	18	11
24	50	2	4
24	53	3	3
24	58	5	2
24	59	9	7
24	62	1	14
24	70	19	20
24	79	1	17
24	89	17	11
24	93	8	11
25	33	11	10
25	37	11	7
25	39	8	19
25	41	7	3
25	44	18	11
25	50	7	3
25	53	3	3
25	58	5	2
25	59	9	7
25	62	1	14
25	70	19	20
25	76	11	7
25	78	11	7
25	79	1	17
25	80	11	7
25	89	12	16
25	93	8	11
26	27	3	3
26	29	3	3
26	30	3	3
26	31	3	3
26	32	3	3
26	33	11	10
26	34	3	3
26	35	3	3
26	36	3	3
26	37	20	14
26	38	3	3
26	40	3	3
26	44	18	11
26	52	3	3
26	53	3	3
26	55	3	3
26	57	3	3
26	58	5	2
26	59	9	7
26	60	3	3
26	62	1	14
26	70	19	20
26	71	3	3
26	72	3	3
26	73	3	3
26	74	3	3
26	75	3	3
26	76	3	5
26	78	3	5
26	79	1	17
26	80	3	5
26	81	3	3
26	83	3	3
26	88	3	3
26	89	3	3
26	91	3	3
26	93	8	11
26	94	3	3
26	96	3	3
26	98	3	3
27	33	11	10
27	37	11	13
27	41	9	7
27	42	9	7
27	43	9	7
27	44	18	11
27	45	9	7
27	46	9	7
27	47	9	7
27	48	9	7
27	49	9	7
27	50	11	13
27	53	3	3
27	58	5	2
27	59	9	7
27	62	1	14
27	70	19	20
27	77	11	13
27	79	1	17
27	89	20	20
27	93	8	11
28	33	11	10
28	41	1	14
28	42	1	14
28	43	1	14
28	44	18	11
28	45	1	14
28	46	1	14
28	47	1	14
28	48	1	14
28	49	1	14
28	53	3	3
28	58	5	2
28	59	9	7
28	62	1	14
28	70	19	20
28	79	1	17
28	89	5	8
28	93	8	11
29	33	11	10
29	44	18	11
29	52	19	20
29	53	3	3
29	55	19	20
29	57	19	20
29	58	5	2
29	59	9	7
29	60	19	20
29	62	1	14
29	70	19	20
29	79	1	17
29	81	4	19
29	83	4	19
29	84	4	19
29	86	4	19
29	87	4	19
29	89	4	19
29	91	4	19
29	93	8	11
29	96	4	19
29	97	4	19
29	98	19	11
30	33	11	10
30	44	18	11
30	50	14	8
30	53	3	3
30	58	5	2
30	59	9	7
30	62	1	14
30	70	19	20
30	79	1	17
30	81	4	19
30	93	8	11
31	44	4	1
31	54	1	14
31	56	19	20
31	59	3	5
31	62	18	11
31	63	3	3
31	67	8	11
31	77	1	17
31	89	9	7
31	95	11	10
31	96	5	2
32	37	7	16
32	51	16	5
32	54	1	14
32	56	19	20
32	59	16	5
32	62	18	11
32	63	3	3
32	67	8	11
32	77	1	17
32	89	9	7
32	95	11	10
32	96	5	2
33	54	1	14
33	56	19	20
33	59	1	17
33	62	18	11
33	63	3	3
33	67	8	11
33	77	1	17
33	89	9	7
33	95	11	10
33	96	5	2
34	39	7	3
34	54	1	14
34	56	19	20
34	59	7	11
34	62	18	11
34	63	3	3
34	67	8	11
34	77	1	17
34	89	9	7
34	95	11	10
34	96	5	2
35	54	1	14
35	56	19	20
35	61	3	3
35	62	18	11
35	63	3	3
35	65	3	3
35	66	3	3
35	67	8	11
35	69	3	3
35	77	1	17
35	82	20	14
35	89	9	7
35	93	20	14
35	95	11	10
35	96	5	2
35	98	18	17
36	54	1	14
36	56	19	20
36	62	18	11
36	63	3	3
36	67	8	11
36	71	9	7
36	72	9	7
36	73	9	7
36	74	9	7
36	75	9	7
36	76	9	7
36	77	1	17
36	78	9	7
36	79	9	7
36	80	9	7
36	89	9	7
36	95	11	10
36	96	5	2
37	54	1	14
37	56	19	20
37	62	18	11
37	63	3	3
37	67	8	11
37	77	1	17
37	89	9	7
37	93	11	10
37	95	11	10
37	96	5	2
38	51	8	11
38	52	8	11
38	53	8	11
38	54	1	14
38	55	8	11
38	56	19	20
38	57	8	11
38	58	8	11
38	59	8	11
38	60	8	11
38	62	18	11
38	63	3	3
38	67	8	11
38	77	1	17
38	89	9	7
38	95	11	10
38	96	5	2
39	44	14	18
39	50	14	18
39	54	1	14
39	56	19	20
39	62	18	11
39	63	3	3
39	67	8	11
39	77	1	17
39	84	14	1
39	86	11	10
39	87	14	1
39	89	9	7
39	91	11	10
39	93	11	10
39	94	11	10
39	95	11	10
39	96	5	2
39	97	14	1
39	98	14	1
40	54	1	14
40	56	19	20
40	62	18	11
40	63	3	3
40	67	8	11
40	77	1	17
40	89	9	7
40	95	11	10
40	96	5	2
41	44	16	5
41	52	5	2
41	53	8	11
41	55	5	2
41	56	18	11
41	57	5	2
41	58	5	2
41	59	1	17
41	60	5	2
41	63	9	7
41	77	3	3
41	81	5	2
41	82	1	14
41	83	5	2
41	86	19	20
41	88	5	2
41	89	5	2
41	93	11	10
41	98	5	2
42	53	8	11
42	54	2	4
42	56	18	11
42	59	1	17
42	63	9	7
42	77	3	3
42	82	1	14
42	86	19	20
42	93	11	10
42	98	5	2
43	44	8	19
43	53	8	11
43	56	18	11
43	59	1	17
43	63	9	7
43	64	11	7
43	68	11	7
43	77	3	3
43	81	10	14
43	82	1	14
43	83	10	14
43	84	10	14
43	86	19	20
43	87	10	14
43	89	10	14
43	91	10	14
43	93	11	10
43	96	10	14
43	97	10	14
43	98	5	2
44	53	8	11
44	56	18	11
44	59	1	17
44	63	9	7
44	64	20	14
44	68	20	14
44	77	3	3
44	82	1	14
44	86	19	20
44	93	11	10
44	98	5	2
45	53	8	11
45	54	11	13
45	56	18	11
45	59	1	17
45	63	9	7
45	77	3	3
45	81	12	11
45	82	1	14
45	86	19	20
45	93	11	10
45	98	5	2
46	53	8	11
46	56	18	11
46	59	1	17
46	63	9	7
46	77	3	3
46	81	3	8
46	82	1	14
46	83	3	8
46	84	3	8
46	85	3	8
46	86	19	20
46	87	3	8
46	88	3	8
46	89	3	8
46	90	3	8
46	91	3	8
46	92	3	8
46	93	11	10
46	94	3	8
46	95	3	8
46	96	3	8
46	97	3	8
46	98	5	2
47	53	8	11
47	56	18	11
47	59	1	17
47	63	9	7
47	77	3	3
47	82	1	14
47	86	19	20
47	93	11	10
47	98	5	2
48	53	8	11
48	56	18	11
48	59	1	17
48	63	9	7
48	77	3	3
48	81	4	10
48	82	1	14
48	83	4	10
48	84	4	10
48	86	19	20
48	87	4	10
48	89	4	10
48	91	4	10
48	93	11	10
48	96	4	10
48	97	4	10
48	98	5	2
49	53	8	11
49	56	18	11
49	59	1	17
49	63	9	7
49	77	3	3
49	79	4	1
49	81	17	17
49	82	1	14
49	83	17	17
49	84	17	17
49	86	19	20
49	89	17	17
49	93	11	10
49	96	17	17
49	97	17	17
49	98	5	2
50	53	8	11
50	56	18	11
50	59	1	17
50	63	9	7
50	77	3	3
50	82	1	14
50	84	7	11
50	86	19	20
50	87	7	11
50	89	7	11
50	93	11	10
50	95	7	11
50	97	7	11
50	98	5	2
51	76	19	20
51	77	3	3
51	78	5	2
51	79	9	7
51	80	1	14
51	81	8	11
51	83	17	7
51	88	18	11
52	76	19	20
52	77	3	3
52	78	5	2
52	79	9	7
52	80	1	14
52	81	8	11
52	82	11	7
52	83	17	7
52	88	18	11
52	93	11	7
52	98	15	19
53	61	18	11
53	63	18	11
53	65	18	11
53	66	18	11
53	67	18	11
53	69	18	11
53	71	18	11
53	72	18	11
53	73	18	11
53	74	18	11
53	75	18	11
53	76	19	20
53	77	3	3
53	78	5	2
53	79	9	7
53	80	1	14
53	81	8	11
53	83	17	7
53	88	18	11
54	76	19	20
54	77	3	3
54	78	5	2
54	79	9	7
54	80	1	14
54	81	8	11
54	83	17	7
54	88	18	11
55	71	1	14
55	72	1	14
55	73	1	14
55	74	1	14
55	75	1	14
55	76	19	20
55	77	3	3
55	78	5	2
55	79	9	7
55	80	1	14
55	81	8	11
55	83	17	7
55	84	19	8
55	88	18	11
55	97	19	8
56	71	1	17
56	72	1	17
56	73	1	17
56	74	1	17
56	75	1	17
56	76	19	20
56	77	3	3
56	78	5	2
56	79	9	7
56	80	1	14
56	81	8	11
56	83	17	7
56	88	18	11
57	62	14	18
57	70	14	18
57	76	19	20
57	77	3	3
57	78	5	2
57	79	9	7
57	80	1	14
57	81	8	11
57	83	17	7
57	88	18	11
58	76	19	20
58	77	3	3
58	78	5	2
58	79	9	7
58	80	1	14
58	81	8	11
58	82	5	1
58	83	17	7
58	84	5	1
58	86	5	1
58	87	5	1
58	88	18	11
58	92	5	1
58	93	5	1
58	95	5	1
58	97	5	1
59	76	19	20
59	77	3	3
59	78	5	2
59	79	9	7
59	80	1	14
59	81	8	11
59	83	17	7
59	84	16	5
59	85	16	5
59	86	16	5
59	87	16	5
59	88	18	11
59	90	16	5
59	91	16	5
59	92	16	5
59	94	16	5
59	95	16	5
59	96	16	5
59	97	16	5
60	76	19	20
60	77	3	3
60	78	5	2
60	79	9	7
60	80	1	14
60	81	8	11
60	83	17	7
60	88	18	11
61	74	1	14
61	75	9	7
61	81	11	10
61	84	8	19
61	85	3	3
61	86	8	19
61	87	8	19
61	89	8	11
61	91	1	17
61	92	8	19
61	94	5	2
61	95	8	19
61	96	18	11
61	97	8	19
61	98	19	20
62	74	1	14
62	75	9	7
62	76	20	14
62	77	20	14
62	78	20	14
62	80	20	14
62	81	11	10
62	85	3	3
62	89	8	11
62	91	1	17
62	94	5	2
62	96	18	11
62	98	19	20
63	74	1	14
63	75	9	7
63	81	11	10
63	85	3	3
63	89	8	11
63	91	1	17
63	94	5	2
63	96	18	11
63	98	19	20
64	74	1	14
64	75	9	7
64	81	11	10
64	85	3	3
64	89	8	11
64	91	1	17
64	94	5	2
64	96	18	11
64	98	19	20
65	74	1	14
65	75	9	7
65	81	11	10
65	82	8	11
65	85	3	3
65	86	8	11
65	89	8	11
65	91	1	17
65	93	8	11
65	94	5	2
65	96	18	11
65	98	19	20
66	74	1	14
66	75	9	7
66	81	11	10
66	82	14	8
66	85	3	3
66	89	8	11
66	91	1	17
66	93	14	8
66	94	5	2
66	96	18	11
66	98	19	20
67	74	1	14
67	75	9	7
67	81	11	10
67	84	4	1
67	85	3	3
67	86	4	1
67	87	4	1
67	89	8	11
67	91	1	17
67	92	4	1
67	94	5	2
67	95	4	1
67	96	18	11
67	97	4	1
67	98	19	20
68	74	1	14
68	75	9	7
68	81	11	10
68	85	3	3
68	89	8	11
68	91	1	17
68	94	5	2
68	96	18	11
68	98	19	20
69	74	1	14
69	75	9	7
69	81	11	10
69	82	2	4
69	85	3	3
69	89	8	11
69	91	1	17
69	93	2	4
69	94	5	2
69	96	18	11
69	98	19	20
70	74	1	14
70	75	9	7
70	81	11	10
70	84	7	3
70	85	3	3
70	86	7	3
70	87	7	3
70	89	8	11
70	91	1	17
70	92	7	3
70	94	5	2
70	95	7	3
70	96	18	11
70	97	7	3
70	98	19	20
71	81	9	7
71	82	1	14
71	83	8	11
71	86	5	2
71	89	3	3
71	92	19	20
71	93	17	7
71	98	18	11
72	81	9	7
72	82	1	14
72	83	8	11
72	86	5	2
72	89	3	3
72	92	19	20
72	93	17	7
72	98	18	11
73	81	9	7
73	82	1	14
73	83	8	11
73	86	5	2
73	89	3	3
73	92	19	20
73	93	17	7
73	98	18	11
74	81	9	7
74	82	1	14
74	83	8	11
74	86	5	2
74	89	3	3
74	91	1	17
74	92	19	20
74	93	17	7
74	94	1	17
74	96	1	17
74	98	18	11
75	81	9	7
75	82	1	14
75	83	8	11
75	86	5	2
75	89	3	3
75	92	19	20
75	93	17	7
75	98	18	11
76	81	9	7
76	82	1	14
76	83	8	11
76	84	1	15
76	86	5	2
76	87	1	15
76	89	3	3
76	92	19	20
76	93	17	7
76	96	1	15
76	97	1	15
76	98	18	11
77	81	9	7
77	82	1	14
77	83	8	11
77	86	5	2
77	89	3	3
77	92	19	20
77	93	17	7
77	98	18	11
78	81	9	7
78	82	1	14
78	83	8	11
78	86	5	2
78	89	3	3
78	92	19	20
78	93	17	7
78	98	18	11
79	81	9	7
79	82	1	14
79	83	8	11
79	86	5	2
79	89	3	3
79	92	19	20
79	93	17	7
79	98	18	11
80	81	9	7
80	82	1	14
80	83	8	11
80	86	5	2
80	89	3	3
80	92	19	20
80	93	17	7
80	98	18	11
81	99	1	12
82	99	4	1
83	99	4	14
84	99	9	9
85	99	20	14
86	99	15	19
87	99	20	17
88	99	17	7
89	99	1	12
90	99	2	4
91	99	15	19
92	99	17	7
93	99	1	12
94	99	4	1
95	99	4	1
96	99	4	14
97	99	9	9
98	99	17	10
EndArcs
source	dest	demand	nbTrucks
79	99	923	4
